|       dt_before_req_api       |         dt_before_prediction        |          dt_after_prediction         |         dt_after_req_api           | prediction | status_code |  Activity |
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
2022-07-09 16:49:47.892, 2022-07-09 16:49:47.996, 2022-07-09 16:49:47.999,2022-07-09 16:49:48.004, Beraktivitas normal, 200, Walking
2022-07-09 16:51:29.937, 2022-07-09 16:51:29.978, 2022-07-09 16:51:29.980,2022-07-09 16:51:29.990, Beraktivitas normal, 200, Standing
2022-07-09 16:51:30.041, 2022-07-09 16:51:30.093, 2022-07-09 16:51:30.098,2022-07-09 16:51:30.105, Terjatuh!, 200, Standing
2022-07-09 16:51:30.227, 2022-07-09 16:51:30.262, 2022-07-09 16:51:30.270,2022-07-09 16:51:30.276, Beraktivitas normal, 200, Standing
2022-07-09 16:51:30.427, 2022-07-09 16:51:30.511, 2022-07-09 16:51:30.515,2022-07-09 16:51:30.527, Beraktivitas normal, 200, Standing
2022-07-09 16:51:30.616, 2022-07-09 16:51:30.642, 2022-07-09 16:51:30.647,2022-07-09 16:51:30.651, Beraktivitas normal, 200, Standing
2022-07-09 16:51:30.656, 2022-07-09 16:51:30.695, 2022-07-09 16:51:30.698,2022-07-09 16:51:30.709, Beraktivitas normal, 200, Standing
2022-07-09 16:51:30.817, 2022-07-09 16:51:30.850, 2022-07-09 16:51:30.855,2022-07-09 16:51:30.869, Beraktivitas normal, 200, Standing
2022-07-09 16:51:31.007, 2022-07-09 16:51:31.081, 2022-07-09 16:51:31.086,2022-07-09 16:51:31.091, Beraktivitas normal, 200, Standing
2022-07-09 16:51:31.207, 2022-07-09 16:51:31.260, 2022-07-09 16:51:31.265,2022-07-09 16:51:31.272, Beraktivitas normal, 200, Standing
2022-07-09 16:51:31.407, 2022-07-09 16:51:31.462, 2022-07-09 16:51:31.465,2022-07-09 16:51:31.469, Beraktivitas normal, 200, Standing
2022-07-09 16:51:31.472, 2022-07-09 16:51:31.536, 2022-07-09 16:51:31.542,2022-07-09 16:51:31.547, Beraktivitas normal, 200, Standing
2022-07-09 16:51:31.598, 2022-07-09 16:51:31.666, 2022-07-09 16:51:31.669,2022-07-09 16:51:31.673, Beraktivitas normal, 200, Standing
2022-07-09 16:51:31.796, 2022-07-09 16:51:31.834, 2022-07-09 16:51:31.835,2022-07-09 16:51:31.839, Beraktivitas normal, 200, Standing
2022-07-09 16:51:31.987, 2022-07-09 16:51:32.013, 2022-07-09 16:51:32.014,2022-07-09 16:51:32.018, Beraktivitas normal, 200, Standing
2022-07-09 16:51:32.257, 2022-07-09 16:51:32.301, 2022-07-09 16:51:32.304,2022-07-09 16:51:32.308, Beraktivitas normal, 200, Standing
2022-07-09 16:51:32.312, 2022-07-09 16:51:32.377, 2022-07-09 16:51:32.385,2022-07-09 16:51:32.393, Terjatuh!, 200, Standing
2022-07-09 16:51:32.451, 2022-07-09 16:51:32.483, 2022-07-09 16:51:32.488,2022-07-09 16:51:32.491, Beraktivitas normal, 200, Standing
2022-07-09 16:51:32.495, 2022-07-09 16:51:32.564, 2022-07-09 16:51:32.569,2022-07-09 16:51:32.575, Beraktivitas normal, 200, Standing
2022-07-09 16:51:32.667, 2022-07-09 16:51:32.699, 2022-07-09 16:51:32.701,2022-07-09 16:51:32.705, Beraktivitas normal, 200, Standing
2022-07-09 16:51:32.867, 2022-07-09 16:51:32.901, 2022-07-09 16:51:32.904,2022-07-09 16:51:32.915, Beraktivitas normal, 200, Standing
2022-07-09 16:51:33.057, 2022-07-09 16:51:33.133, 2022-07-09 16:51:33.139,2022-07-09 16:51:33.147, Beraktivitas normal, 200, Standing
2022-07-09 16:51:33.256, 2022-07-09 16:51:33.307, 2022-07-09 16:51:33.308,2022-07-09 16:51:33.311, Beraktivitas normal, 200, Standing
2022-07-09 16:51:33.315, 2022-07-09 16:51:33.351, 2022-07-09 16:51:33.354,2022-07-09 16:51:33.363, Beraktivitas normal, 200, Standing
2022-07-09 16:51:33.848, 2022-07-09 16:51:33.919, 2022-07-09 16:51:33.921,2022-07-09 16:51:33.926, Beraktivitas normal, 200, Standing
2022-07-09 16:51:33.933, 2022-07-09 16:51:33.960, 2022-07-09 16:51:33.963,2022-07-09 16:51:33.968, Beraktivitas normal, 200, Standing
2022-07-09 16:51:33.974, 2022-07-09 16:51:34.069, 2022-07-09 16:51:34.076,2022-07-09 16:51:34.093, Beraktivitas normal, 200, Standing
2022-07-09 16:51:34.097, 2022-07-09 16:51:34.175, 2022-07-09 16:51:34.178,2022-07-09 16:51:34.210, Beraktivitas normal, 200, Standing
2022-07-09 16:51:34.214, 2022-07-09 16:51:34.275, 2022-07-09 16:51:34.278,2022-07-09 16:51:34.283, Beraktivitas normal, 200, Standing
2022-07-09 16:51:34.287, 2022-07-09 16:51:34.319, 2022-07-09 16:51:34.322,2022-07-09 16:51:34.328, Beraktivitas normal, 200, Standing
2022-07-09 16:51:34.440, 2022-07-09 16:51:34.466, 2022-07-09 16:51:34.467,2022-07-09 16:51:34.473, Beraktivitas normal, 200, Standing
2022-07-09 16:51:34.628, 2022-07-09 16:51:34.658, 2022-07-09 16:51:34.661,2022-07-09 16:51:34.665, Beraktivitas normal, 200, Standing
2022-07-09 16:51:34.668, 2022-07-09 16:51:34.703, 2022-07-09 16:51:34.706,2022-07-09 16:51:34.713, Beraktivitas normal, 200, Standing
2022-07-09 16:51:34.817, 2022-07-09 16:51:34.884, 2022-07-09 16:51:34.887,2022-07-09 16:51:34.892, Beraktivitas normal, 200, Standing
2022-07-09 16:51:35.017, 2022-07-09 16:51:35.054, 2022-07-09 16:51:35.056,2022-07-09 16:51:35.060, Terjatuh!, 200, Standing
2022-07-09 16:51:35.217, 2022-07-09 16:51:35.248, 2022-07-09 16:51:35.250,2022-07-09 16:51:35.254, Beraktivitas normal, 200, Standing
2022-07-09 16:51:35.417, 2022-07-09 16:51:35.479, 2022-07-09 16:51:35.481,2022-07-09 16:51:35.485, Beraktivitas normal, 200, Standing
2022-07-09 16:51:35.488, 2022-07-09 16:51:35.519, 2022-07-09 16:51:35.522,2022-07-09 16:51:35.526, Beraktivitas normal, 200, Standing
2022-07-09 16:51:35.607, 2022-07-09 16:51:35.637, 2022-07-09 16:51:35.639,2022-07-09 16:51:35.642, Beraktivitas normal, 200, Standing
2022-07-09 16:51:35.887, 2022-07-09 16:51:35.914, 2022-07-09 16:51:35.916,2022-07-09 16:51:35.919, Beraktivitas normal, 200, Standing
2022-07-09 16:51:35.998, 2022-07-09 16:51:36.024, 2022-07-09 16:51:36.025,2022-07-09 16:51:36.029, Beraktivitas normal, 200, Standing
2022-07-09 16:51:36.033, 2022-07-09 16:51:36.064, 2022-07-09 16:51:36.068,2022-07-09 16:51:36.072, Beraktivitas normal, 200, Standing
2022-07-09 16:51:36.196, 2022-07-09 16:51:36.224, 2022-07-09 16:51:36.227,2022-07-09 16:51:36.232, Terjatuh!, 200, Standing
2022-07-09 16:51:36.387, 2022-07-09 16:51:36.445, 2022-07-09 16:51:36.446,2022-07-09 16:51:36.449, Beraktivitas normal, 200, Standing
2022-07-09 16:51:36.587, 2022-07-09 16:51:36.620, 2022-07-09 16:51:36.623,2022-07-09 16:51:36.627, Terjatuh!, 200, Standing
2022-07-09 16:52:24.059, 2022-07-09 16:52:24.113, 2022-07-09 16:52:24.116,2022-07-09 16:52:24.179, Terjatuh!, 200, Jogging
2022-07-09 16:52:24.246, 2022-07-09 16:52:24.275, 2022-07-09 16:52:24.277,2022-07-09 16:52:24.285, Terjatuh!, 200, Jogging
2022-07-09 16:52:24.289, 2022-07-09 16:52:24.350, 2022-07-09 16:52:24.353,2022-07-09 16:52:24.359, Beraktivitas normal, 200, Jogging
2022-07-09 16:52:24.436, 2022-07-09 16:52:24.474, 2022-07-09 16:52:24.477,2022-07-09 16:52:24.480, Terjatuh!, 200, Jogging
2022-07-09 16:52:24.660, 2022-07-09 16:52:24.737, 2022-07-09 16:52:24.743,2022-07-09 16:52:24.753, Beraktivitas normal, 200, Jogging
2022-07-09 16:52:24.834, 2022-07-09 16:52:24.874, 2022-07-09 16:52:24.877,2022-07-09 16:52:24.882, Beraktivitas normal, 200, Jogging
2022-07-09 16:52:25.027, 2022-07-09 16:52:25.086, 2022-07-09 16:52:25.090,2022-07-09 16:52:25.095, Beraktivitas normal, 200, Jogging
2022-07-09 16:52:25.098, 2022-07-09 16:52:25.126, 2022-07-09 16:52:25.128,2022-07-09 16:52:25.133, Terjatuh!, 200, Jogging
2022-07-09 16:52:25.234, 2022-07-09 16:52:25.358, 2022-07-09 16:52:25.360,2022-07-09 16:52:25.364, Beraktivitas normal, 200, Jogging
2022-07-09 16:52:25.426, 2022-07-09 16:52:25.459, 2022-07-09 16:52:25.462,2022-07-09 16:52:25.466, Terjatuh!, 200, Jogging
2022-07-09 16:52:25.666, 2022-07-09 16:52:25.758, 2022-07-09 16:52:25.764,2022-07-09 16:52:25.771, Beraktivitas normal, 200, Jogging
2022-07-09 16:52:26.227, 2022-07-09 16:52:26.318, 2022-07-09 16:52:26.325,2022-07-09 16:52:26.334, Posisi di lantai, 200, Jogging
2022-07-09 16:52:26.345, 2022-07-09 16:52:26.392, 2022-07-09 16:52:26.394,2022-07-09 16:52:26.406, Terjatuh!, 200, Jogging
2022-07-09 16:52:26.411, 2022-07-09 16:52:26.446, 2022-07-09 16:52:26.448,2022-07-09 16:52:26.456, Terjatuh!, 200, Jogging
2022-07-09 16:52:26.553, 2022-07-09 16:52:26.658, 2022-07-09 16:52:26.661,2022-07-09 16:52:26.666, Posisi di lantai, 200, Jogging
2022-07-09 16:52:26.670, 2022-07-09 16:52:26.745, 2022-07-09 16:52:26.748,2022-07-09 16:52:26.752, Terjatuh!, 200, Jogging
2022-07-09 16:52:26.757, 2022-07-09 16:52:26.789, 2022-07-09 16:52:26.791,2022-07-09 16:52:26.795, Terjatuh!, 200, Jogging
2022-07-09 16:52:26.799, 2022-07-09 16:52:26.831, 2022-07-09 16:52:26.836,2022-07-09 16:52:26.842, Terjatuh!, 200, Jogging
2022-07-09 16:52:26.845, 2022-07-09 16:52:26.909, 2022-07-09 16:52:26.911,2022-07-09 16:52:26.918, Terjatuh!, 200, Jogging
2022-07-09 16:52:26.995, 2022-07-09 16:52:27.029, 2022-07-09 16:52:27.030,2022-07-09 16:52:27.033, Posisi di lantai, 200, Jogging
2022-07-09 16:52:27.185, 2022-07-09 16:52:27.223, 2022-07-09 16:52:27.224,2022-07-09 16:52:27.227, Terjatuh!, 200, Jogging
2022-07-09 16:52:27.231, 2022-07-09 16:52:27.264, 2022-07-09 16:52:27.266,2022-07-09 16:52:27.269, Terjatuh!, 200, Jogging
2022-07-09 16:52:27.392, 2022-07-09 16:52:27.468, 2022-07-09 16:52:27.471,2022-07-09 16:52:27.474, Terjatuh!, 200, Jogging
2022-07-09 16:52:27.612, 2022-07-09 16:52:27.685, 2022-07-09 16:52:27.690,2022-07-09 16:52:27.697, Terjatuh!, 200, Jogging
2022-07-09 16:52:27.807, 2022-07-09 16:52:27.830, 2022-07-09 16:52:27.832,2022-07-09 16:52:27.837, Terjatuh!, 200, Jogging
2022-07-09 16:52:27.998, 2022-07-09 16:52:28.072, 2022-07-09 16:52:28.076,2022-07-09 16:52:28.083, Terjatuh!, 200, Jogging
2022-07-09 16:52:28.093, 2022-07-09 16:52:28.186, 2022-07-09 16:52:28.196,2022-07-09 16:52:28.238, Terjatuh!, 200, Jogging
2022-07-09 16:52:28.242, 2022-07-09 16:52:28.271, 2022-07-09 16:52:28.274,2022-07-09 16:52:28.283, Beraktivitas normal, 200, Jogging
2022-07-09 16:52:28.442, 2022-07-09 16:52:28.506, 2022-07-09 16:52:28.509,2022-07-09 16:52:28.514, Beraktivitas normal, 200, Jogging
2022-07-09 16:52:28.649, 2022-07-09 16:52:28.731, 2022-07-09 16:52:28.736,2022-07-09 16:52:28.744, Terjatuh!, 200, Jogging
2022-07-09 16:52:28.753, 2022-07-09 16:52:28.822, 2022-07-09 16:52:28.827,2022-07-09 16:52:28.888, Beraktivitas normal, 200, Jogging
2022-07-09 16:52:28.892, 2022-07-09 16:52:28.936, 2022-07-09 16:52:28.939,2022-07-09 16:52:28.960, Terjatuh!, 200, Jogging
2022-07-09 16:52:29.084, 2022-07-09 16:52:29.113, 2022-07-09 16:52:29.115,2022-07-09 16:52:29.119, Terjatuh!, 200, Jogging
2022-07-09 16:52:29.299, 2022-07-09 16:52:29.381, 2022-07-09 16:52:29.388,2022-07-09 16:52:29.397, Terjatuh!, 200, Jogging
2022-07-09 16:52:29.408, 2022-07-09 16:52:29.462, 2022-07-09 16:52:29.465,2022-07-09 16:52:29.482, Terjatuh!, 200, Jogging
2022-07-09 16:52:29.487, 2022-07-09 16:52:29.517, 2022-07-09 16:52:29.523,2022-07-09 16:52:29.530, Terjatuh!, 200, Jogging
2022-07-09 16:52:29.688, 2022-07-09 16:52:29.769, 2022-07-09 16:52:29.777,2022-07-09 16:52:29.790, Terjatuh!, 200, Jogging
2022-07-09 16:52:29.887, 2022-07-09 16:52:29.913, 2022-07-09 16:52:29.917,2022-07-09 16:52:29.920, Beraktivitas normal, 200, Jogging
2022-07-09 16:52:29.924, 2022-07-09 16:52:29.961, 2022-07-09 16:52:29.963,2022-07-09 16:52:29.969, Terjatuh!, 200, Jogging
2022-07-09 16:52:30.069, 2022-07-09 16:52:30.096, 2022-07-09 16:52:30.098,2022-07-09 16:52:30.103, Terjatuh!, 200, Jogging
2022-07-09 16:52:30.281, 2022-07-09 16:52:30.361, 2022-07-09 16:52:30.363,2022-07-09 16:52:30.368, Terjatuh!, 200, Jogging
2022-07-09 16:52:30.480, 2022-07-09 16:52:30.554, 2022-07-09 16:52:30.556,2022-07-09 16:52:30.560, Terjatuh!, 200, Jogging
2022-07-09 16:52:30.678, 2022-07-09 16:52:30.723, 2022-07-09 16:52:30.726,2022-07-09 16:52:30.742, Beraktivitas normal, 200, Jogging
2022-07-09 16:52:30.747, 2022-07-09 16:52:30.793, 2022-07-09 16:52:30.796,2022-07-09 16:52:30.805, Terjatuh!, 200, Jogging
2022-07-09 16:52:30.868, 2022-07-09 16:52:30.901, 2022-07-09 16:52:30.908,2022-07-09 16:52:30.913, Terjatuh!, 200, Jogging
2022-07-09 16:52:31.074, 2022-07-09 16:52:31.109, 2022-07-09 16:52:31.111,2022-07-09 16:52:31.115, Terjatuh!, 200, Jogging
2022-07-09 16:52:31.264, 2022-07-09 16:52:31.300, 2022-07-09 16:52:31.302,2022-07-09 16:52:31.308, Terjatuh!, 200, Jogging
2022-07-09 16:52:31.311, 2022-07-09 16:52:31.341, 2022-07-09 16:52:31.343,2022-07-09 16:52:31.347, Terjatuh!, 200, Jogging
2022-07-09 16:52:31.468, 2022-07-09 16:52:31.495, 2022-07-09 16:52:31.496,2022-07-09 16:52:31.500, Terjatuh!, 200, Jogging
2022-07-09 16:52:31.670, 2022-07-09 16:52:31.795, 2022-07-09 16:52:31.802,2022-07-09 16:52:31.806, Terjatuh!, 200, Jogging
2022-07-09 16:52:31.886, 2022-07-09 16:52:31.907, 2022-07-09 16:52:31.910,2022-07-09 16:52:31.914, Terjatuh!, 200, Jogging
2022-07-09 16:52:32.096, 2022-07-09 16:52:32.127, 2022-07-09 16:52:32.128,2022-07-09 16:52:32.133, Terjatuh!, 200, Jogging
2022-07-09 16:52:32.136, 2022-07-09 16:52:32.199, 2022-07-09 16:52:32.204,2022-07-09 16:52:32.209, Beraktivitas normal, 200, Jogging
2022-07-09 16:52:32.304, 2022-07-09 16:52:32.390, 2022-07-09 16:52:32.393,2022-07-09 16:52:32.399, Terjatuh!, 200, Jogging
2022-07-09 16:52:32.522, 2022-07-09 16:52:32.582, 2022-07-09 16:52:32.584,2022-07-09 16:52:32.587, Terjatuh!, 200, Jogging
2022-07-09 16:52:32.752, 2022-07-09 16:52:32.851, 2022-07-09 16:52:32.853,2022-07-09 16:52:32.858, Terjatuh!, 200, Jogging
2022-07-09 16:52:32.871, 2022-07-09 16:52:32.916, 2022-07-09 16:52:32.918,2022-07-09 16:52:32.923, Terjatuh!, 200, Jogging
2022-07-09 16:52:32.958, 2022-07-09 16:52:32.991, 2022-07-09 16:52:32.994,2022-07-09 16:52:33.039, Beraktivitas normal, 200, Jogging
2022-07-09 16:52:33.184, 2022-07-09 16:52:33.222, 2022-07-09 16:52:33.224,2022-07-09 16:52:33.227, Beraktivitas normal, 200, Jogging
2022-07-09 16:52:33.232, 2022-07-09 16:52:33.266, 2022-07-09 16:52:33.268,2022-07-09 16:52:33.272, Terjatuh!, 200, Jogging
2022-07-09 16:52:33.385, 2022-07-09 16:52:33.450, 2022-07-09 16:52:33.452,2022-07-09 16:52:33.493, Terjatuh!, 200, Jogging
2022-07-09 16:52:33.580, 2022-07-09 16:52:33.627, 2022-07-09 16:52:33.632,2022-07-09 16:52:33.636, Beraktivitas normal, 200, Jogging
2022-07-09 16:52:33.779, 2022-07-09 16:52:33.853, 2022-07-09 16:52:33.857,2022-07-09 16:52:33.864, Terjatuh!, 200, Jogging
2022-07-09 16:52:33.874, 2022-07-09 16:52:33.946, 2022-07-09 16:52:33.955,2022-07-09 16:52:33.959, Beraktivitas normal, 200, Jogging
2022-07-09 16:52:34.096, 2022-07-09 16:52:34.159, 2022-07-09 16:52:34.161,2022-07-09 16:52:34.166, Terjatuh!, 200, Jogging
2022-07-09 16:52:34.290, 2022-07-09 16:52:34.362, 2022-07-09 16:52:34.366,2022-07-09 16:52:34.375, Terjatuh!, 200, Jogging
2022-07-09 16:52:34.384, 2022-07-09 16:52:34.466, 2022-07-09 16:52:34.468,2022-07-09 16:52:34.473, Terjatuh!, 200, Jogging
2022-07-09 16:52:34.486, 2022-07-09 16:52:34.522, 2022-07-09 16:52:34.524,2022-07-09 16:52:34.538, Beraktivitas normal, 200, Jogging
2022-07-09 16:52:34.707, 2022-07-09 16:52:34.794, 2022-07-09 16:52:34.799,2022-07-09 16:52:34.809, Terjatuh!, 200, Jogging
2022-07-09 16:52:34.898, 2022-07-09 16:52:34.930, 2022-07-09 16:52:34.932,2022-07-09 16:52:34.936, Terjatuh!, 200, Jogging
2022-07-09 16:52:34.939, 2022-07-09 16:52:34.990, 2022-07-09 16:52:34.992,2022-07-09 16:52:34.998, Terjatuh!, 200, Jogging
2022-07-09 16:52:35.106, 2022-07-09 16:52:35.184, 2022-07-09 16:52:35.190,2022-07-09 16:52:35.198, Terjatuh!, 200, Jogging
2022-07-09 16:52:35.297, 2022-07-09 16:52:35.343, 2022-07-09 16:52:35.346,2022-07-09 16:52:35.349, Terjatuh!, 200, Jogging
2022-07-09 16:52:35.519, 2022-07-09 16:52:35.582, 2022-07-09 16:52:35.585,2022-07-09 16:52:35.589, Terjatuh!, 200, Jogging
2022-07-09 16:52:35.594, 2022-07-09 16:52:35.652, 2022-07-09 16:52:35.656,2022-07-09 16:52:35.661, Terjatuh!, 200, Jogging
2022-07-09 16:52:35.717, 2022-07-09 16:52:35.752, 2022-07-09 16:52:35.755,2022-07-09 16:52:35.780, Terjatuh!, 200, Jogging
2022-07-09 16:52:35.916, 2022-07-09 16:52:35.940, 2022-07-09 16:52:35.942,2022-07-09 16:52:35.946, Terjatuh!, 200, Jogging
2022-07-09 16:52:36.117, 2022-07-09 16:52:36.222, 2022-07-09 16:52:36.228,2022-07-09 16:52:36.234, Terjatuh!, 200, Jogging
2022-07-09 16:52:36.239, 2022-07-09 16:52:36.273, 2022-07-09 16:52:36.275,2022-07-09 16:52:36.280, Beraktivitas normal, 200, Jogging
2022-07-09 16:52:36.307, 2022-07-09 16:52:36.338, 2022-07-09 16:52:36.340,2022-07-09 16:52:36.349, Posisi di lantai, 200, Jogging
2022-07-09 16:52:36.507, 2022-07-09 16:52:36.581, 2022-07-09 16:52:36.586,2022-07-09 16:52:36.597, Terjatuh!, 200, Jogging
2022-07-09 16:52:36.706, 2022-07-09 16:52:36.737, 2022-07-09 16:52:36.739,2022-07-09 16:52:36.746, Terjatuh!, 200, Jogging
2022-07-09 16:52:36.912, 2022-07-09 16:52:37.011, 2022-07-09 16:52:37.016,2022-07-09 16:52:37.028, Terjatuh!, 200, Jogging
2022-07-09 16:52:37.041, 2022-07-09 16:52:37.082, 2022-07-09 16:52:37.085,2022-07-09 16:52:37.095, Beraktivitas normal, 200, Jogging
2022-07-09 16:52:37.108, 2022-07-09 16:52:37.168, 2022-07-09 16:52:37.170,2022-07-09 16:52:37.178, Terjatuh!, 200, Jogging
2022-07-09 16:52:37.308, 2022-07-09 16:52:37.402, 2022-07-09 16:52:37.408,2022-07-09 16:52:37.417, Terjatuh!, 200, Jogging
2022-07-09 16:52:37.519, 2022-07-09 16:52:37.548, 2022-07-09 16:52:37.550,2022-07-09 16:52:37.553, Beraktivitas normal, 200, Jogging
2022-07-09 16:52:37.721, 2022-07-09 16:52:37.763, 2022-07-09 16:52:37.765,2022-07-09 16:52:37.770, Beraktivitas normal, 200, Jogging
2022-07-09 16:52:37.777, 2022-07-09 16:52:37.860, 2022-07-09 16:52:37.862,2022-07-09 16:52:37.897, Beraktivitas normal, 200, Jogging
2022-07-09 16:52:37.915, 2022-07-09 16:52:37.947, 2022-07-09 16:52:37.948,2022-07-09 16:52:37.954, Beraktivitas normal, 200, Jogging
2022-07-09 16:52:38.115, 2022-07-09 16:52:38.141, 2022-07-09 16:52:38.143,2022-07-09 16:52:38.152, Terjatuh!, 200, Jogging
2022-07-09 16:52:38.307, 2022-07-09 16:52:38.408, 2022-07-09 16:52:38.415,2022-07-09 16:52:38.426, Beraktivitas normal, 200, Jogging
2022-07-09 16:52:38.438, 2022-07-09 16:52:38.521, 2022-07-09 16:52:38.525,2022-07-09 16:52:38.529, Terjatuh!, 200, Jogging
2022-07-09 16:52:38.533, 2022-07-09 16:52:38.570, 2022-07-09 16:52:38.572,2022-07-09 16:52:38.578, Beraktivitas normal, 200, Jogging
2022-07-09 16:52:38.706, 2022-07-09 16:52:38.806, 2022-07-09 16:52:38.810,2022-07-09 16:52:38.816, Terjatuh!, 200, Jogging
2022-07-09 16:52:38.898, 2022-07-09 16:52:38.981, 2022-07-09 16:52:38.984,2022-07-09 16:52:38.989, Terjatuh!, 200, Jogging
2022-07-09 16:52:39.098, 2022-07-09 16:52:39.197, 2022-07-09 16:52:39.201,2022-07-09 16:52:39.207, Terjatuh!, 200, Jogging
2022-07-09 16:52:39.211, 2022-07-09 16:52:39.245, 2022-07-09 16:52:39.247,2022-07-09 16:52:39.252, Terjatuh!, 200, Jogging
2022-07-09 16:52:39.312, 2022-07-09 16:52:39.358, 2022-07-09 16:52:39.360,2022-07-09 16:52:39.363, Terjatuh!, 200, Jogging
2022-07-09 16:52:39.506, 2022-07-09 16:52:39.534, 2022-07-09 16:52:39.537,2022-07-09 16:52:39.540, Terjatuh!, 200, Jogging
2022-07-09 16:52:39.696, 2022-07-09 16:52:39.728, 2022-07-09 16:52:39.731,2022-07-09 16:52:39.735, Terjatuh!, 200, Jogging
2022-07-09 16:52:39.907, 2022-07-09 16:52:39.965, 2022-07-09 16:52:39.968,2022-07-09 16:52:39.972, Terjatuh!, 200, Jogging
2022-07-09 16:52:39.976, 2022-07-09 16:52:40.026, 2022-07-09 16:52:40.034,2022-07-09 16:52:40.041, Terjatuh!, 200, Jogging
2022-07-09 16:52:40.730, 2022-07-09 16:52:40.758, 2022-07-09 16:52:40.762,2022-07-09 16:52:40.773, Terjatuh!, 200, Jogging
2022-07-09 16:52:40.777, 2022-07-09 16:52:40.818, 2022-07-09 16:52:40.821,2022-07-09 16:52:40.827, Terjatuh!, 200, Jogging
2022-07-09 16:52:40.832, 2022-07-09 16:52:41.091, 2022-07-09 16:52:41.093,2022-07-09 16:52:41.096, Terjatuh!, 200, Jogging
2022-07-09 16:52:41.100, 2022-07-09 16:52:41.157, 2022-07-09 16:52:41.162,2022-07-09 16:52:41.177, Beraktivitas normal, 200, Jogging
2022-07-09 16:52:41.181, 2022-07-09 16:52:41.230, 2022-07-09 16:52:41.232,2022-07-09 16:52:41.236, Terjatuh!, 200, Jogging
2022-07-09 16:52:41.240, 2022-07-09 16:52:41.271, 2022-07-09 16:52:41.274,2022-07-09 16:52:41.278, Terjatuh!, 200, Jogging
2022-07-09 16:52:41.281, 2022-07-09 16:52:41.361, 2022-07-09 16:52:41.364,2022-07-09 16:52:41.374, Terjatuh!, 200, Jogging
2022-07-09 16:52:41.378, 2022-07-09 16:52:41.439, 2022-07-09 16:52:41.452,2022-07-09 16:52:41.460, Terjatuh!, 200, Jogging
2022-07-09 16:52:41.464, 2022-07-09 16:52:41.506, 2022-07-09 16:52:41.509,2022-07-09 16:52:41.513, Beraktivitas normal, 200, Jogging
2022-07-09 16:52:41.575, 2022-07-09 16:52:41.612, 2022-07-09 16:52:41.615,2022-07-09 16:52:41.622, Terjatuh!, 200, Jogging
2022-07-09 16:52:41.756, 2022-07-09 16:52:41.795, 2022-07-09 16:52:41.798,2022-07-09 16:52:41.804, Terjatuh!, 200, Jogging
2022-07-09 16:52:41.808, 2022-07-09 16:52:41.852, 2022-07-09 16:52:41.858,2022-07-09 16:52:41.862, Terjatuh!, 200, Jogging
2022-07-09 16:52:41.957, 2022-07-09 16:52:42.007, 2022-07-09 16:52:42.009,2022-07-09 16:52:42.018, Terjatuh!, 200, Jogging
2022-07-09 16:52:42.144, 2022-07-09 16:52:42.204, 2022-07-09 16:52:42.207,2022-07-09 16:52:42.218, Terjatuh!, 200, Jogging
2022-07-09 16:52:42.380, 2022-07-09 16:52:42.447, 2022-07-09 16:52:42.455,2022-07-09 16:52:42.462, Terjatuh!, 200, Jogging
2022-07-09 16:52:42.529, 2022-07-09 16:52:42.580, 2022-07-09 16:52:42.582,2022-07-09 16:52:42.587, Beraktivitas normal, 200, Jogging
2022-07-09 16:52:42.591, 2022-07-09 16:52:42.648, 2022-07-09 16:52:42.653,2022-07-09 16:52:42.659, Beraktivitas normal, 200, Jogging
2022-07-09 16:52:42.750, 2022-07-09 16:52:42.821, 2022-07-09 16:52:42.823,2022-07-09 16:52:42.828, Beraktivitas normal, 200, Jogging
2022-07-09 16:52:42.946, 2022-07-09 16:52:43.010, 2022-07-09 16:52:43.012,2022-07-09 16:52:43.016, Beraktivitas normal, 200, Jogging
2022-07-09 16:52:43.145, 2022-07-09 16:52:43.229, 2022-07-09 16:52:43.231,2022-07-09 16:52:43.237, Terjatuh!, 200, Jogging
2022-07-09 16:52:43.345, 2022-07-09 16:52:43.377, 2022-07-09 16:52:43.379,2022-07-09 16:52:43.383, Terjatuh!, 200, Jogging
2022-07-09 16:52:43.387, 2022-07-09 16:52:43.415, 2022-07-09 16:52:43.420,2022-07-09 16:52:43.425, Terjatuh!, 200, Jogging
2022-07-09 16:52:43.544, 2022-07-09 16:52:43.572, 2022-07-09 16:52:43.573,2022-07-09 16:52:43.576, Beraktivitas normal, 200, Jogging
2022-07-09 16:52:43.737, 2022-07-09 16:52:43.808, 2022-07-09 16:52:43.810,2022-07-09 16:52:43.815, Beraktivitas normal, 200, Jogging
2022-07-09 16:52:43.925, 2022-07-09 16:52:43.972, 2022-07-09 16:52:43.974,2022-07-09 16:52:43.979, Posisi di lantai, 200, Jogging
2022-07-09 16:52:43.984, 2022-07-09 16:52:44.054, 2022-07-09 16:52:44.058,2022-07-09 16:52:44.062, Terjatuh!, 200, Jogging
2022-07-09 16:52:44.114, 2022-07-09 16:52:44.143, 2022-07-09 16:52:44.145,2022-07-09 16:52:44.148, Beraktivitas normal, 200, Jogging
2022-07-09 16:52:44.316, 2022-07-09 16:52:44.478, 2022-07-09 16:52:44.481,2022-07-09 16:52:44.491, Posisi di lantai, 200, Jogging
